feature,category,support_B,support_S,pool_B_total,pool_S_total,p_feature_given_B,p_feature_given_S,log_odds_S_vs_B,abs_log_odds,stat_direction
Runtime.getRuntime,API call signature,4941,1587,9376,5460,0.526978033695884,0.29073599414134016,-0.9998292402381582,0.9998292402381582,leans_B
CAMERA,Manifest Permission,1807,231,9376,5460,0.1927916400085306,0.04247528377883559,-1.6834573799132861,1.6834573799132861,leans_B
Ljava.lang.Object.getClass,API call signature,7563,3237,9376,5460,0.8065685647259544,0.5928231417063347,-1.052217320236159,1.052217320236159,leans_B
WRITE_SYNC_SETTINGS,Manifest Permission,1107,44,9376,5460,0.1181488590317765,0.008238740388136214,-2.780557025177071,2.780557025177071,leans_B
READ_HISTORY_BOOKMARKS,Manifest Permission,390,983,9376,5460,0.041693324802729796,0.18015378982057853,1.6195209075665606,1.6195209075665606,leans_S
Ljava.lang.Class.forName,API call signature,6607,2604,9376,5460,0.7046278524205588,0.4769315269132186,-0.9617731640627358,0.9617731640627358,leans_B
INTERNET,Manifest Permission,7690,5244,9376,5460,0.8201108978460226,0.9602709630172098,1.6680341567788526,1.6680341567788526,leans_S
android.intent.action.PACKAGE_REPLACED,Intent,1050,56,9376,5460,0.11207080400938367,0.010435737824972537,-2.48226730687989,2.48226730687989,leans_B
Binder,API call signature,8040,3705,9376,5460,0.8574322883343997,0.6785060417429513,-1.0472105227959627,1.0472105227959627,leans_B
android.intent.action.SEND_MULTIPLE,Intent,720,4,9376,5460,0.07688206440605673,0.0009154155986818016,-4.509732170821307,4.509732170821307,leans_B
RECORD_AUDIO,Manifest Permission,1224,120,9376,5460,0.1306248667093197,0.022153057488099596,-1.8919325210589462,1.8919325210589462,leans_B
IBinder,API call signature,7948,3693,9376,5460,0.8476220942631691,0.6763090443061149,-0.9792103180816492,0.9792103180816492,leans_B
android.os.IBinder,API call signature,7947,3693,9376,5460,0.8475154617189166,0.6763090443061149,-0.9783849628561578,0.9783849628561578,leans_B
createSubprocess,API call signature,4,302,9376,5460,0.0005331627212625293,0.055474185280117175,4.701385346577105,4.701385346577105,leans_S
NFC,Manifest Permission,615,1,9376,5460,0.06568564725954361,0.0003661662394727206,-5.257124383338681,5.257124383338681,leans_B
ACCESS_LOCATION_EXTRA_COMMANDS,Manifest Permission,174,600,9376,5460,0.018660695244188525,0.11003295496155255,1.8720943004050952,1.8720943004050952,leans_S
URLClassLoader,API call signature,694,15,9376,5460,0.07410961825549157,0.0029293299157817647,-3.304837426498071,3.304837426498071,leans_B
WRITE_APN_SETTINGS,Manifest Permission,149,556,9376,5460,0.01599488163787588,0.1019772976931527,1.9439171931252095,1.9439171931252095,leans_S
abortBroadcast,API call signature,621,1047,9376,5460,0.06632544252505865,0.19187110948370562,1.2066566439678799,1.2066566439678799,leans_S
BIND_REMOTEVIEWS,Manifest Permission,558,0,9376,5460,0.05960759223715078,0.0001830831197363603,-5.846872911419071,5.846872911419071,leans_B
android.intent.action.TIME_SET,Intent,658,15,9376,5460,0.07027084666240137,0.0029293299157817647,-3.2475116540686164,3.2475116540686164,leans_B
READ_PROFILE,Manifest Permission,521,0,9376,5460,0.05566218809980806,0.0001830831197363603,-5.774204315646319,5.774204315646319,leans_B
TelephonyManager.getDeviceId,API call signature,4415,3579,9376,5460,0.4708893154190659,0.6554375686561699,0.7596023355442361,0.7596023355442361,leans_S
MODIFY_AUDIO_SETTINGS,Manifest Permission,897,73,9376,5460,0.09575602473875026,0.013548150860490663,-2.042568783842336,2.042568783842336,leans_B
getCallingPid,API call signature,583,8,9376,5460,0.06227340584346343,0.0016477480776272428,-3.694772650677314,3.694772650677314,leans_B
READ_SYNC_STATS,Manifest Permission,517,1,9376,5460,0.05523565792279804,0.0003661662394727206,-5.072730086839362,5.072730086839362,leans_B
BROADCAST_STICKY,Manifest Permission,725,36,9376,5460,0.07741522712731926,0.006774075430245332,-2.5098594935162826,2.5098594935162826,leans_B
android.intent.action.PACKAGE_REMOVED,Intent,873,81,9376,5460,0.09319684367669012,0.015012815818381545,-1.9085128615253284,1.9085128615253284,leans_B
android.intent.action.TIMEZONE_CHANGED,Intent,451,1,9376,5460,0.04819791000213265,0.0003661662394727206,-4.9290154228220215,4.9290154228220215,leans_B
WAKE_LOCK,Manifest Permission,5140,2093,9376,5460,0.5481979100021327,0.3833760527279385,-0.6686351253606806,0.6686351253606806,leans_B
RECEIVE_BOOT_COMPLETED,Manifest Permission,3048,2647,9376,5460,0.3251226274258904,0.4848041010618821,0.669526257169615,0.669526257169615,leans_S
RESTART_PACKAGES,Manifest Permission,438,733,9376,5460,0.046811686926850074,0.13438300988648846,1.1509310615412627,1.1509310615412627,leans_S
Ljava.lang.Class.getPackage,API call signature,2698,846,9376,5460,0.2878012369375133,0.15507140241669717,-0.789279510577267,0.789279510577267,leans_B
chmod,Commands signature,725,948,9376,5460,0.07741522712731926,0.17374588062980592,0.91868717103108,0.91868717103108,leans_S
Ljava.lang.Class.getDeclaredClasses,API call signature,403,10,9376,5460,0.04307954787801237,0.0020139143170999634,-3.104987175691132,3.104987175691132,leans_B
android.intent.action.ACTION_POWER_DISCONNECTED,Intent,400,9,9376,5460,0.042759650245254854,0.001830831197363603,-3.1926930973722585,3.1926930973722585,leans_B
android.intent.action.PACKAGE_ADDED,Intent,952,158,9376,5460,0.10162081467263809,0.02911021603808129,-1.3277799233505383,1.3277799233505383,leans_B
PathClassLoader,API call signature,376,9,9376,5460,0.04020046918319471,0.001830831197363603,-3.1283069260133036,3.1283069260133036,leans_B
TelephonyManager.getSimSerialNumber,API call signature,880,1021,9376,5460,0.09394327148645766,0.18711094837056022,0.7975179284047411,0.7975179284047411,leans_S
Runtime.load,API call signature,290,3,9376,5460,0.031030070377479207,0.0007323324789454412,-3.777266507624539,3.777266507624539,leans_B
TelephonyManager.getCallState,API call signature,959,192,9376,5460,0.10236724248240563,0.03533504210911754,-1.1357114164357665,1.1357114164357665,leans_B
BLUETOOTH,Manifest Permission,974,201,9376,5460,0.10396673064619322,0.03698279018674478,-1.1057120154001798,1.1057120154001798,leans_B
READ_CALENDAR,Manifest Permission,527,58,9376,5460,0.0563019833653231,0.010801904064445257,-1.6980957356426325,1.6980957356426325,leans_B
READ_CALL_LOG,Manifest Permission,242,0,9376,5460,0.025911708253358926,0.0001830831197363603,-4.978580176680595,4.978580176680595,leans_B
SUBSCRIBED_FEEDS_WRITE,Manifest Permission,240,1,9376,5460,0.025698443164853913,0.0003661662394727206,-4.276766438671039,4.276766438671039,leans_B
READ_EXTERNAL_STORAGE,Manifest Permission,1239,331,9376,5460,0.13222435487310727,0.06078359575247162,-0.8562928992857739,0.8562928992857739,leans_B
TelephonyManager.getSimCountryIso,API call signature,1876,612,9376,5460,0.20014928556195352,0.11222995239838887,-0.6828012537860138,0.6828012537860138,leans_B
sendMultipartTextMessage,API call signature,258,8,9376,5460,0.02761782896139902,0.0016477480776272428,-2.845409251355715,2.845409251355715,leans_B
PackageInstaller,API call signature,138,299,9376,5460,0.014821923651098315,0.054924935920908094,1.3514180949176953,1.3514180949176953,leans_S
VIBRATE,Manifest Permission,3783,1602,9376,5460,0.4034975474514822,0.29348224093738556,-0.4876182653379297,0.4876182653379297,weak_or_mixed
remount,Commands signature,109,264,9376,5460,0.011729579867775645,0.048517026730135485,1.4577355307376307,1.4577355307376307,leans_S
android.intent.action.ACTION_SHUTDOWN,Intent,278,14,9376,5460,0.029750479846449136,0.0027462467960454044,-2.410062061746139,2.410062061746139,leans_B
sendDataMessage,API call signature,77,220,9376,5460,0.008317338451695458,0.040461369461735626,1.6149559551673418,1.6149559551673418,leans_S
ACCESS_NETWORK_STATE,Manifest Permission,7133,3618,9376,5460,0.7607165706973769,0.6625778103258879,-0.48180903338233105,0.48180903338233105,weak_or_mixed
chown,Commands signature,60,192,9376,5460,0.006504585199402858,0.03533504210911754,1.7218164219727128,1.7218164219727128,leans_S
HttpPost.init,API call signature,5705,2729,9376,5460,0.6084452975047985,0.49981691688026364,-0.44151411254473943,0.44151411254473943,weak_or_mixed
Ljava.lang.Class.getClasses,API call signature,572,105,9376,5460,0.06110044785668586,0.019406810692054192,-1.190344308483429,1.190344308483429,leans_B
SUBSCRIBED_FEEDS_READ,Manifest Permission,235,10,9376,5460,0.025165280443591384,0.0020139143170999634,-2.5488564303998307,2.5488564303998307,leans_B
TelephonyManager.isNetworkRoaming,API call signature,643,132,9376,5460,0.06867135849861378,0.024350054924935922,-1.0832897461338762,1.0832897461338762,leans_B
CHANGE_WIFI_MULTICAST_STATE,Manifest Permission,184,2,9376,5460,0.019727020686713587,0.0005492493592090809,-3.6005668343282187,3.6005668343282187,leans_B
WRITE_CALENDAR,Manifest Permission,457,71,9376,5460,0.048837705267647684,0.013181984621017943,-1.346452503427117,1.346452503427117,leans_B
android.intent.action.PACKAGE_DATA_CLEARED,Intent,159,0,9376,5460,0.017061207080400938,0.0001830831197363603,-4.551647644105526,4.551647644105526,leans_B
MASTER_CLEAR,Manifest Permission,177,2,9376,5460,0.018980592876946045,0.0005492493592090809,-3.561233400368602,3.561233400368602,leans_B
HttpUriRequest,API call signature,6405,3200,9376,5460,0.6830880784815526,0.5860490662760893,-0.4203438566395608,0.4203438566395608,weak_or_mixed
UPDATE_DEVICE_STATS,Manifest Permission,53,163,9376,5460,0.005758157389635317,0.03002563163676309,1.6761447115835568,1.6761447115835568,leans_S
WRITE_CALL_LOG,Manifest Permission,145,0,9376,5460,0.015568351460865857,0.0001830831197363603,-4.458562835112609,4.458562835112609,leans_B
DELETE_PACKAGES,Manifest Permission,140,263,9376,5460,0.015035188739603326,0.048333943610399124,1.202132434159322,1.202132434159322,leans_S
GET_TASKS,Manifest Permission,1892,721,9376,5460,0.2018554062699936,0.13218601244965214,-0.5070291301518901,0.5070291301518901,leans_B
GLOBAL_SEARCH,Manifest Permission,361,56,9376,5460,0.03860098101940712,0.010435737824972537,-1.336916618344917,1.336916618344917,leans_B
DELETE_CACHE_FILES,Manifest Permission,30,117,9376,5460,0.003305608871827682,0.021603808128890515,1.89577841994662,1.89577841994662,leans_S
WRITE_USER_DICTIONARY,Manifest Permission,121,0,9376,5460,0.013009170398805716,0.0001830831197363603,-4.276380978011897,4.276380978011897,leans_B
android.intent.action.PACKAGE_CHANGED,Intent,259,30,9376,5460,0.027724461505651526,0.005675576711827169,-1.60856722379184,1.60856722379184,leans_B
android.intent.action.NEW_OUTGOING_CALL,Intent,88,180,9376,5460,0.009490296438473022,0.033138044672281215,1.2745760922142737,1.2745760922142737,leans_S
REORDER_TASKS,Manifest Permission,180,11,9376,5460,0.01930049050970356,0.0021969974368363236,-2.1903286462324183,2.1903286462324183,leans_B
WRITE_PROFILE,Manifest Permission,109,0,9376,5460,0.011729579867775645,0.0001830831197363603,-4.171544682392303,4.171544682392303,leans_B
SET_WALLPAPER,Manifest Permission,486,517,9376,5460,0.05193004905097036,0.09483705602343465,0.6485759281605055,0.6485759281605055,leans_S
BIND_INPUT_METHOD,Manifest Permission,149,7,9376,5460,0.01599488163787588,0.0014646649578908824,-2.4053006965283092,2.4053006965283092,leans_B
divideMessage,API call signature,230,310,9376,5460,0.024632117722328855,0.05693885023800806,0.8716102877482199,0.8716102877482199,leans_S
READ_SOCIAL_STREAM,Manifest Permission,96,0,9376,5460,0.01034335679249307,0.0001830831197363603,-4.044373602060143,4.044373602060143,leans_B
READ_USER_DICTIONARY,Manifest Permission,103,1,9376,5460,0.01108978460226061,0.0003661662394727206,-3.421477722368972,3.421477722368972,leans_B
PROCESS_OUTGOING_CALLS,Manifest Permission,149,219,9376,5460,0.01599488163787588,0.040278286341999266,0.9485314876663984,0.9485314876663984,leans_S
CALL_PRIVILEGED,Manifest Permission,129,6,9376,5460,0.013862230752825763,0.001281581838154522,-2.3937496087552814,2.3937496087552814,leans_B
Runtime.exec,API call signature,3157,1451,9376,5460,0.3367455747494135,0.26583668985719516,-0.33801833399823566,0.33801833399823566,weak_or_mixed
BIND_WALLPAPER,Manifest Permission,203,267,9376,5460,0.021753039027511197,0.049066276089344565,0.8417362696010642,0.8417362696010642,leans_S
RECEIVE_WAP_PUSH,Manifest Permission,86,158,9376,5460,0.009277031349968011,0.02911021603808129,1.1637695750698303,1.1637695750698303,leans_S
DUMP,Manifest Permission,98,2,9376,5460,0.01055662188099808,0.0005492493592090809,-2.9660194018950587,2.9660194018950587,leans_B
BATTERY_STATS,Manifest Permission,282,53,9376,5460,0.03017701002345916,0.009886488465763456,-1.1366173778495408,1.1366173778495408,leans_B
ACCESS_COARSE_LOCATION,Manifest Permission,2427,1765,9376,5460,0.25890381744508423,0.3233247894544123,0.3131397347817796,0.3131397347817796,weak_or_mixed
SET_TIME,Manifest Permission,84,1,9376,5460,0.009063766261462998,0.0003661662394727206,-3.2176914371119825,3.2176914371119825,leans_B
android.intent.action.SENDTO,Intent,242,43,9376,5460,0.025911708253358926,0.008055657268399853,-1.1864853632552208,1.1864853632552208,leans_B
WRITE_SOCIAL_STREAM,Manifest Permission,74,0,9376,5460,0.00799744081893794,0.0001830831197363603,-3.784783107919905,3.784783107919905,leans_B
WRITE_SETTINGS,Manifest Permission,1618,676,9376,5460,0.172638089144807,0.12394727206151593,-0.38852524575846537,0.38852524575846537,weak_or_mixed
REBOOT,Manifest Permission,188,27,9376,5460,0.02015355086372361,0.005126327352618088,-1.384210899369847,1.384210899369847,leans_B
BLUETOOTH_ADMIN,Manifest Permission,589,179,9376,5460,0.06291320110897847,0.032954961552544855,-0.6780833453621318,0.6780833453621318,leans_B
TelephonyManager.getNetworkOperator,API call signature,4748,2391,9376,5460,0.5063979526551503,0.43793482240937387,-0.2751409330285716,0.2751409330285716,weak_or_mixed
/system/bin,Commands signature,1182,938,9376,5460,0.12614629985071443,0.17191504943244232,0.36335533692996314,0.36335533692996314,weak_or_mixed
MessengerService,API call signature,60,0,9376,5460,0.006504585199402858,0.0001830831197363603,-3.57666509887504,3.57666509887504,leans_B
BIND_DEVICE_ADMIN,Manifest Permission,188,32,9376,5460,0.02015355086372361,0.0060417429512998905,-1.218987291997729,1.218987291997729,leans_B
WRITE_GSERVICES,Manifest Permission,63,1,9376,5460,0.006824482832160375,0.0003661662394727206,-2.931666047996355,2.931666047996355,leans_B
IRemoteService,API call signature,118,13,9376,5460,0.012689272766048199,0.002563163676309044,-1.6097186808775712,1.6097186808775712,leans_B
KILL_BACKGROUND_PROCESSES,Manifest Permission,459,143,9376,5460,0.0490509703561527,0.026363969242035885,-0.6444387765226836,0.6444387765226836,leans_B
SET_ALARM,API call signature,170,202,9376,5460,0.018234165067178502,0.03716587330648114,0.7315655922376294,0.7315655922376294,leans_S
ACCOUNT_MANAGER,API call signature,76,4,9376,5460,0.008210705907442951,0.0009154155986818016,-2.201144776363348,2.201144776363348,leans_B
/system/app,Commands signature,1582,697,9376,5460,0.1687993175517168,0.1277920175759795,-0.3264631061019536,0.3264631061019536,weak_or_mixed
android.intent.action.CALL,Intent,68,3,9376,5460,0.007357645553422905,0.0007323324789454412,-2.3139128916291627,2.3139128916291627,leans_B
STATUS_BAR,Manifest Permission,338,99,9376,5460,0.036148432501599485,0.01830831197363603,-0.6986184123898527,0.6986184123898527,leans_B
TelephonyManager.getSimOperator,API call signature,2305,1101,9376,5460,0.24589464704627853,0.20175759794946907,-0.25471644314174524,0.25471644314174524,weak_or_mixed
PERSISTENT_ACTIVITY,Manifest Permission,110,14,9376,5460,0.011836212412028152,0.0027462467960454044,-1.470085296007107,1.470085296007107,leans_B
CHANGE_NETWORK_STATE,Manifest Permission,961,395,9376,5460,0.10258050757091064,0.07250091541559868,-0.3800171349953554,0.3800171349953554,weak_or_mixed
onBind,API call signature,6601,3586,9376,5460,0.7039880571550438,0.6567191504943244,-0.21765405165867213,0.21765405165867213,weak_or_mixed
Process.start,API call signature,41,0,9376,5460,0.004478566858605247,0.0001830831197363603,-3.20142364646913,3.20142364646913,leans_B
android.intent.action.SCREEN_ON,Intent,109,17,9376,5460,0.011729579867775645,0.0032954961552544857,-1.2780550861153417,1.2780550861153417,leans_B
Context.bindService,API call signature,38,0,9376,5460,0.004158669225847729,0.0001830831197363603,-3.126994389172082,3.126994389172082,leans_B
RECEIVE_MMS,Manifest Permission,170,185,9376,5460,0.018234165067178502,0.03405346027096302,0.6408789466611822,0.6408789466611822,leans_S
SET_TIME_ZONE,Manifest Permission,45,1,9376,5460,0.00490509703561527,0.0003661662394727206,-2.59949365152678,2.59949365152678,leans_B
android.intent.action.BATTERY_OKAY,Intent,27,54,9376,5460,0.002985711239070164,0.010069571585499816,1.222810607957995,1.222810607957995,leans_S
CONTROL_LOCATION_UPDATES,Manifest Permission,22,50,9376,5460,0.002452548517807635,0.009337239106554375,1.3438084578606304,1.3438084578606304,leans_S
BROADCAST_WAP_PUSH,Manifest Permission,84,12,9376,5460,0.009063766261462998,0.002380080556572684,-1.3438725760545385,1.3438725760545385,leans_B
BIND_ACCESSIBILITY_SERVICE,Manifest Permission,40,1,9376,5460,0.00437193431435274,0.0003661662394727206,-2.4838886743993873,2.4838886743993873,leans_B
ADD_VOICEMAIL,Manifest Permission,30,0,9376,5460,0.003305608871827682,0.0001830831197363603,-2.896563691454716,2.896563691454716,leans_B
CALL_PHONE,Manifest Permission,971,721,9376,5460,0.1036468330134357,0.13218601244965214,0.27557793530832697,0.27557793530832697,weak_or_mixed
ProcessBuilder,API call signature,915,395,9376,5460,0.09767541053529537,0.07250091541559868,-0.3255681527012575,0.3255681527012575,weak_or_mixed
BIND_APPWIDGET,Manifest Permission,58,6,9376,5460,0.006291320110897846,0.001281581838154522,-1.5961045873319213,1.5961045873319213,leans_B
FLASHLIGHT,Manifest Permission,294,98,9376,5460,0.031456600554489234,0.01812522885389967,-0.5649744916859416,0.5649744916859416,leans_B
READ_LOGS,Manifest Permission,657,507,9376,5460,0.07016421411814885,0.09300622482607103,0.3067004231068853,0.3067004231068853,weak_or_mixed
Ljava.lang.Class.getResource,API call signature,3472,2251,9376,5460,0.37033482618895286,0.41230318564628343,0.17632844902290823,0.17632844902290823,weak_or_mixed
defineClass,API call signature,141,36,9376,5460,0.015141821283855833,0.006774075430245332,-0.8128181528913103,0.8128181528913103,leans_B
SET_PROCESS_LIMIT,Manifest Permission,31,1,9376,5460,0.0034122414160801876,0.0003661662394727206,-2.235089067718361,2.235089067718361,leans_B
android.intent.action.PACKAGE_RESTARTED,Intent,93,19,9376,5460,0.010023459159735551,0.003661662394727206,-1.013416660664877,1.013416660664877,leans_B
MOUNT_UNMOUNT_FILESYSTEMS,Manifest Permission,262,229,9376,5460,0.028044359138409043,0.04210911753936287,0.4210530707211593,0.4210530707211593,weak_or_mixed
BIND_TEXT_SERVICE,Manifest Permission,23,0,9376,5460,0.0025591810620601407,0.0001830831197363603,-2.6398816942142673,2.6398816942142673,leans_B
INSTALL_LOCATION_PROVIDER,Manifest Permission,29,1,9376,5460,0.003198976327575176,0.0003661662394727206,-2.1703365741824125,2.1703365741824125,leans_B
android.intent.action.CALL_BUTTON,Intent,35,2,9376,5460,0.003838771593090211,0.0005492493592090809,-1.9476519105077053,1.9476519105077053,leans_B
android.intent.action.SCREEN_OFF,Intent,93,20,9376,5460,0.010023459159735551,0.0038447455144635665,-0.9644427236381787,0.9644427236381787,leans_B
findClass,API call signature,831,601,9376,5460,0.08871827681808488,0.11021603808128891,0.2408499037970433,0.2408499037970433,weak_or_mixed
SYSTEM_ALERT_WINDOW,Manifest Permission,754,333,9376,5460,0.08050757091064192,0.06114976199194434,-0.2958594239205059,0.2958594239205059,weak_or_mixed
MOUNT_FORMAT_FILESYSTEMS,Manifest Permission,37,3,9376,5460,0.004052036681595223,0.0007323324789454412,-1.7140679686518911,1.7140679686518911,leans_B
CHANGE_CONFIGURATION,Manifest Permission,199,183,9376,5460,0.021326508850501174,0.033687294031490296,0.46988046895245805,0.46988046895245805,weak_or_mixed
CLEAR_APP_USER_DATA,Manifest Permission,40,4,9376,5460,0.00437193431435274,0.0009154155986818016,-1.567048340972513,1.567048340972513,leans_B
intent.action.RUN,Intent,40,4,9376,5460,0.00437193431435274,0.0009154155986818016,-1.567048340972513,1.567048340972513,leans_B
android.intent.action.SET_WALLPAPER,Intent,179,59,9376,5460,0.019193857965451054,0.010984987184181618,-0.5663954749208009,0.5663954749208009,leans_B
CHANGE_WIFI_STATE,Manifest Permission,1440,969,9376,5460,0.15365749626786096,0.1775906261442695,0.17344080873044798,0.17344080873044798,weak_or_mixed
READ_FRAME_BUFFER,Manifest Permission,100,27,9376,5460,0.010769886969503092,0.005126327352618088,-0.7480532989990767,0.7480532989990767,leans_B
ACCESS_SURFACE_FLINGER,Manifest Permission,38,4,9376,5460,0.004158669225847729,0.0009154155986818016,-1.5168237417720603,1.5168237417720603,leans_B
Runtime.loadLibrary,API call signature,15,0,9376,5460,0.0017061207080400938,0.0001830831197363603,-2.2335617025319188,2.2335617025319188,leans_B
BROADCAST_SMS,Manifest Permission,111,32,9376,5460,0.011942844956280656,0.0060417429512998905,-0.6873944777574721,0.6873944777574721,leans_B
EXPAND_STATUS_BAR,Manifest Permission,223,86,9376,5460,0.023885689912561313,0.015928231417063347,-0.4133055649827324,0.4133055649827324,weak_or_mixed
